1.37931e+14, 25542330, 94105, 98, 15456,0
1.30641e+14, 25177995, 94105, 98, 15456,1
1.32061e+14, 25249065, 94105, 95, 15456,1
1.32103e+14, 25251180, 94105, 98, 15456,1
1.5289e+14, 26283144, 94105, 98, 15456,1
2.57523e+14, 31314840, 94105, 98, 15456,0
1.28581e+14, 25074765, 94105, 98, 15456,1
1.40318e+14, 25659204, 94105, 98, 15456,0
1.31236e+14, 25207800, 94105, 98, 15456,1
1.29667e+14, 25127064, 94105, 98, 15456,0
6.69848e+13, 2, 94105, 98, 15456,1
1.32631e+14, 25277625, 94105, 98, 15456,1
3.19501e+14, 34169040, 94105, 95, 15456,1
1.30908e+14, 25191360, 94105, 98, 15456,1
1.88159e+14, 28010209, 94105, 98, 15456,0
1.29487e+14, 25120200, 94105, 98, 15456,1
1.30228e+14, 25157295, 94105, 98, 15456,0
1.33441e+14, 25315933, 94105, 98, 15456,0
1.27722e+14, 25029535, 94105, 98, 15456,1
1.30585e+14, 25175190, 94105, 98, 15456,1
1.43319e+14, 25810650, 94105, 98, 15456,1
1.30452e+14, 25168515, 94105, 98, 15456,0
1.39423e+14, 25616730, 94105, 95, 15456,1
1.28747e+14, 25080954, 94105, 98, 15456,1
1.31003e+14, 25196100, 94105, 98, 15456,1
1.28094e+14, 25050315, 94105, 98, 15456,1
1.29817e+14, 25136715, 94105, 98, 15456,1
1.27725e+14, 25031820, 94105, 98, 15456,1
1.27889e+14, 25040055, 94105, 98, 15456,1
1.30976e+14, 25192629, 94105, 98, 15456,0
1.30284e+14, 25160130, 94105, 98, 15456,1
1.31028e+14, 25195208, 94105, 98, 15456,1
1.30565e+14, 25172048, 94105, 98, 15456,1
1.30082e+14, 25147823, 94105, 98, 15456,1
1.27622e+14, 25024523, 94105, 98, 15456,1
1.30237e+14, 25157745, 94105, 98, 15456,1
1.32378e+14, 25264950, 94105, 98, 15456,1
1.28125e+14, 25049739, 94105, 98, 15456,1
1.27603e+14, 25025715, 94105, 98, 15456,1
1.2745e+14, 25018005, 94105, 98, 15456,1
