1.10937e+08, 4108791, 4, 4, 6,1
2.06032e+17, 864694531, 564, 5, 267,1
1, 1, 1, 1, 2,1
2.06032e+17, 864694531, 564, 5, 267,1
1, 1, 1, 1, 2,0
11, 11, 25, 10, 21,0
1, 1, 1, 1, 2,1
3.69392e+12, 2242277, 62, 2, 46,0
6, 6, 22, 10, 18,0
1, 1, 1, 1, 2,0
1.88586e+17, 864694531, 564, 5, 267,1
1, 1, 1, 1, 2,0
1, 1, 1, 1, 2,0
1, 1, 1, 1, 2,1
2, 2, 1, 1, 2,0
1.88586e+17, 864694531, 564, 5, 267,1
37, 37, 3, 3, 4,0
22, 22, 1, 1, 2,1
1, 1, 1, 1, 2,0
4.10879e+07, 4108791, 4, 4, 6,1
12, 12, 1, 1, 2,0
1.51771e+17, 364104267, 1774, 15, 858,1
1.87763e+17, 366050639, 1774, 15, 858,1
4.41213e+12, 2242258, 62, 2, 46,0
3.69394e+12, 2242281, 62, 2, 46,1
3.69392e+12, 2242277, 62, 2, 46,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.51771e+17, 364104267, 1774, 15, 858,1
9135, 9135, 25, 10, 21,0
11, 11, 25, 10, 21,0
4.41213e+12, 2242258, 62, 2, 46,0
2.06032e+17, 864694531, 564, 5, 267,1
4.41213e+12, 2242258, 62, 2, 46,1
9381, 9381, 25, 10, 21,0
1.46123e+17, 269201212, 1763, 15, 840,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.87763e+17, 366050639, 1774, 15, 858,1
3.69394e+12, 2242282, 62, 2, 46,1
2.06032e+17, 864694531, 564, 5, 267,1
3.69393e+12, 2242280, 62, 2, 46,1
1.46123e+17, 269201212, 1763, 15, 840,1
2.06032e+17, 864694531, 564, 5, 267,1
1103, 1103, 19, 8, 16,0
1.88586e+17, 864694531, 564, 5, 267,1
3.69391e+12, 2242273, 62, 2, 46,1
1.51771e+17, 364104267, 1774, 15, 858,1
7, 7, 25, 10, 21,0
2.06032e+17, 864694531, 564, 5, 267,1
1.88586e+17, 864694531, 564, 5, 267,1
7, 7, 25, 10, 21,0
2.06032e+17, 864694531, 564, 5, 267,1
11, 11, 25, 10, 21,1
2.06032e+17, 864694531, 564, 5, 267,1
1.87763e+17, 366050639, 1774, 15, 858,1
7, 7, 25, 10, 21,1
2.06032e+17, 864694531, 564, 5, 267,1
11, 11, 25, 10, 21,0
1.87763e+17, 366050639, 1774, 15, 858,1
7, 7, 25, 10, 21,0
2.06032e+17, 864694531, 564, 5, 267,1
7, 7, 25, 10, 21,1
1.88586e+17, 864694531, 564, 5, 267,1
9789, 9789, 25, 10, 21,1
1.88586e+17, 864694531, 564, 5, 267,1
7, 7, 25, 10, 21,1
7, 7, 25, 10, 21,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.87763e+17, 366050639, 1774, 15, 858,1
1.1168e+07, 11168009, 1, 1, 2,0
3.64622e+15, 139800481, 464, 124, 243,0
9.369e+06, 9369005, 25, 10, 21,0
4.73541e+17, 1729389060, 564, 5, 267,0
1, 1, 1, 1, 2,1
222, 2, 237, 110, 89,1
1.9539e+07, 7, 1227, 117, 460,1
1, 1, 1, 1, 2,1
6, 1, 17, 8, 14,1
1, 1, 3, 3, 4,1
1.9539e+07, 7, 1227, 117, 460,1
1, 1, 1, 1, 2,1
1.40941e+07, 3, 462, 124, 239,1
2.44235e+07, 7, 1227, 117, 460,1
6, 1, 17, 8, 14,1
6, 2, 19, 8, 16,1
1, 1, 1, 1, 2,1
1.78974e+07, 2, 453, 124, 233,1
1, 1, 1, 1, 2,1
1, 1, 1, 1, 2,1
80462, 1, 436, 117, 221,1
1.51753e+07, 3, 462, 124, 239,1
1, 1, 1, 1, 2,1
1, 1, 1, 1, 2,1
1, 1, 1, 1, 2,1
53, 2, 85, 81, 52,1
434, 1, 4, 4, 6,1
1, 1, 1, 1, 2,1
6, 1, 22, 10, 18,1
1, 1, 1, 1, 2,1
1, 1, 1, 1, 2,1
1, 1, 1, 1, 2,1
1, 1, 3, 3, 4,1
6, 1, 17, 8, 14,1
63, 2, 85, 81, 52,1
58, 2, 85, 81, 52,1
2.05222e+12, 1, 62, 2, 46,1
220, 2, 237, 110, 89,1
1.24175e+17, 5, 1774, 15, 858,0
68, 2, 85, 81, 52,1
60, 2, 85, 81, 52,1
2, 2, 9, 9, 10,1
217, 2, 237, 110, 89,1
59, 2, 85, 81, 52,1
61, 2, 85, 81, 52,1
6, 2, 19, 8, 16,1
2.05223e+12, 1, 62, 2, 46,1
57, 2, 85, 81, 52,1
1.24175e+17, 5, 1774, 15, 858,0
1.19317e+07, 1, 453, 124, 233,1
8.20874e+11, 5, 134, 50, 103,1
56, 2, 85, 81, 52,1
61, 2, 85, 81, 52,1
7.3939e+16, 3, 564, 5, 267,0
218, 2, 237, 110, 89,1
2, 2, 9, 9, 10,1
1.24175e+17, 5, 1774, 15, 858,0
2.05222e+12, 1, 62, 2, 46,1
2, 2, 9, 9, 10,1
64, 2, 85, 81, 52,1
6, 2, 19, 8, 16,1
63, 2, 85, 81, 52,1
219, 2, 237, 110, 89,0
7.3939e+16, 3, 564, 5, 267,0
7, 2, 25, 10, 21,1
7.39389e+16, 3, 564, 5, 267,0
7, 2, 25, 10, 21,1
7, 2, 25, 10, 21,1
7, 2, 25, 10, 21,1
40272, 3, 239, 111, 93,1
40274, 3, 239, 111, 93,1
235, 2, 237, 110, 89,1
7.39389e+16, 3, 564, 5, 267,0
7.39389e+16, 3, 564, 5, 267,0
1.24175e+17, 5, 1774, 15, 858,0
7, 2, 25, 10, 21,1
7.39389e+16, 3, 564, 5, 267,0
7, 2, 25, 10, 21,1
7, 2, 25, 10, 21,1
7, 2, 25, 10, 21,1
40280, 3, 239, 111, 93,1
40274, 3, 239, 111, 93,1
7, 2, 25, 10, 21,1
234, 2, 237, 110, 89,1
7, 2, 25, 10, 21,1
233, 2, 237, 110, 89,1
7, 2, 25, 10, 21,1
7, 2, 25, 10, 21,1
7, 2, 25, 10, 21,1
7, 2, 25, 10, 21,1
7, 2, 25, 10, 21,1
7, 2, 25, 10, 21,1
7, 2, 25, 10, 21,1
232, 2, 237, 110, 89,1
1.46123e+17, 269201212, 1763, 15, 840,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.46123e+17, 269201212, 1763, 15, 840,1
1.46123e+17, 269201212, 1763, 15, 840,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.46123e+17, 269201212, 1763, 15, 840,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.46123e+17, 269201212, 1763, 15, 840,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.46123e+17, 269201212, 1763, 15, 840,1
1.46123e+17, 269201212, 1763, 15, 840,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.46123e+17, 269201212, 1763, 15, 840,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.46123e+17, 269201212, 1763, 15, 840,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.46123e+17, 269201212, 1763, 15, 840,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.46123e+17, 269201212, 1763, 15, 840,1
1.47975e+17, 265092421, 1767, 15, 846,1
1.47975e+17, 265092421, 1767, 15, 846,1
