1.4155e+14, 24643574, 685090, 1839, 70933, 5,1
1.799e+14, 24999039, 685090, 1839, 70933, 5,1
3.27167e+14, 37629710, 780262, 1839, 80245, 7,1
1.31318e+14, 22555262, 685090, 1839, 70933, 5,1
1.20859e+14, 29355728, 868050, 1855, 88785, 9,1
2.88693e+14, 35731963, 685090, 1839, 70933, 5,1
1.94354e+14, 25884588, 685090, 1839, 70933, 5,1
1.99617e+14, 26149394, 685090, 1839, 70933, 5,1
1.51045e+14, 32069835, 861958, 1879, 88157, 9,1
1.92152e+14, 27117750, 685090, 1839, 70933, 5,1
1.23778e+14, 24842307, 786879, 1839, 80945, 7,1
1.28182e+14, 36524520, 1006793, 1879, 102331, 12,1
1.2472e+14, 34043862, 1015388, 1905, 103443, 11,1
1.28504e+14, 25272465, 786879, 1839, 80945, 7,1
1.27661e+14, 33318938, 909221, 1849, 92777, 10,1
1.82549e+14, 28703538, 773524, 1855, 79545, 7,1
2.12869e+15, 191711461, 5077561, 2047, 503527, 109,1
1.20512e+14, 23308215, 729307, 1849, 75239, 6,1
1.46112e+14, 23382806, 685090, 1839, 70933, 5,1
1.81454e+14, 29762912, 685090, 1839, 70933, 5,1
1.20859e+14, 29355728, 868050, 1855, 88785, 9,1
1.29233e+14, 34716777, 1006793, 1879, 102331, 12,1
1.49259e+14, 31897669, 861958, 1879, 88157, 9,1
1.99617e+14, 26149394, 685090, 1839, 70933, 5,1
1.25012e+14, 21850649, 685090, 1839, 70933, 5,1
1.50533e+14, 24643574, 685090, 1839, 70933, 5,1
1.68169e+14, 29242627, 786879, 1839, 80945, 7,1
1.96437e+14, 27517728, 685090, 1839, 70933, 5,1
1.25012e+14, 21850649, 685090, 1839, 70933, 5,1
1.45747e+14, 31282608, 868050, 1855, 88785, 9,1
2.046e+14, 28085370, 685090, 1839, 70933, 5,1
1.76113e+14, 37200133, 909221, 1849, 92777, 10,1
1.27661e+14, 33318938, 909221, 1849, 92777, 10,1
2.88165e+14, 33305388, 685090, 1839, 70933, 5,1
1.97558e+14, 29003038, 685090, 1839, 70933, 5,1
2.90015e+14, 34566144, 685090, 1839, 70933, 5,1
1.78192e+14, 29018985, 685090, 1839, 70933, 5,1
1.8567e+14, 37200133, 909221, 1849, 92777, 10,1
2.0794e+14, 27874240, 685090, 1839, 70933, 5,1
1.25059e+14, 34621926, 1015388, 1905, 103443, 11,1
1.27661e+14, 33318938, 909221, 1849, 92777, 10,1
4.43366e+14, 53947516, 861958, 1839, 88157, 9,1
1.76113e+14, 37200133, 909221, 1849, 92777, 10,1
1.78192e+14, 29018985, 685090, 1839, 70933, 5,1
2.046e+14, 28085370, 685090, 1839, 70933, 5,1
1.2472e+14, 34043862, 1015388, 1905, 103443, 11,1
1.97558e+14, 29003038, 685090, 1839, 70933, 5,1
1.68193e+14, 40148290, 1015388, 1905, 103443, 11,1
2.12869e+15, 191711461, 5077561, 2047, 503527, 109,1
1.97558e+14, 29003038, 685090, 1839, 70933, 5,1
1.27661e+14, 33318938, 909221, 1849, 92777, 10,1
2.90015e+14, 34566144, 685090, 1839, 70933, 5,1
1.68169e+14, 29242627, 786879, 1839, 80945, 7,1
2.21495e+14, 53603884, 906175, 1839, 92463, 10,1
2.21495e+14, 53603884, 906175, 1839, 92463, 10,1
1.65292e+14, 29201016, 786879, 1839, 80945, 7,1
2.88165e+14, 33305388, 685090, 1839, 70933, 5,1
2.0794e+14, 27874240, 685090, 1839, 70933, 5,1
4.72814e+14, 54259375, 861958, 1839, 88157, 9,1
2.16738e+14, 51258198, 906175, 1839, 92463, 10,1
4.43366e+14, 53947516, 861958, 1839, 88157, 9,1
2.77569e+14, 48688036, 906175, 1839, 92463, 10,1
1.2472e+14, 34043862, 1015388, 1905, 103443, 11,1
2.77569e+14, 48688036, 906175, 1839, 92463, 10,1
2.74725e+14, 48688430, 906175, 1839, 92463, 10,1
1.68193e+14, 40148290, 1015388, 1905, 103443, 11,1
2.01279e+14, 47548482, 861958, 1839, 88157, 9,1
1.2472e+14, 34043862, 1015388, 1905, 103443, 11,1
4.43366e+14, 53947516, 861958, 1839, 88157, 9,1
2.12869e+15, 191711461, 5077561, 2047, 503527, 109,1
4.72814e+14, 54259375, 861958, 1839, 88157, 9,1
2.12869e+15, 191711461, 5077561, 2047, 503527, 109,1
1.74704e+14, 41207514, 1015388, 1905, 103443, 11,1
1.25059e+14, 34621926, 1015388, 1905, 103443, 11,1
4.43366e+14, 53947516, 861958, 1839, 88157, 9,1
1.68193e+14, 40148290, 1015388, 1905, 103443, 11,1
1.74704e+14, 41207514, 1015388, 1905, 103443, 11,1
1.68193e+14, 40148290, 1015388, 1905, 103443, 11,1
1.2472e+14, 34043862, 1015388, 1905, 103443, 11,1
1.74704e+14, 41207514, 1015388, 1905, 103443, 11,1
1.68193e+14, 40148290, 1015388, 1905, 103443, 11,1
2.74725e+14, 48688430, 906175, 1839, 92463, 10,1
1.74704e+14, 41207514, 1015388, 1905, 103443, 11,1
4.72814e+14, 54259375, 861958, 1839, 88157, 9,1
1.74704e+14, 41207514, 1015388, 1905, 103443, 11,1
4.43366e+14, 53947516, 861958, 1839, 88157, 9,1
1.6879e+15, 191711461, 5077561, 2047, 503527, 109,1
4.43366e+14, 53947516, 861958, 1839, 88157, 9,1
2.01279e+14, 47548482, 861958, 1839, 88157, 9,1
4.72814e+14, 54259375, 861958, 1839, 88157, 9,1
1.2472e+14, 34043862, 1015388, 1905, 103443, 11,1
1.68193e+14, 40148290, 1015388, 1905, 103443, 11,1
2.74725e+14, 48688430, 906175, 1839, 92463, 10,1
2.12869e+15, 191711461, 5077561, 2047, 503527, 109,1
1.87501e+14, 45153310, 861958, 1839, 88157, 9,1
1.2472e+14, 34043862, 1015388, 1905, 103443, 11,1
2.01279e+14, 47548482, 861958, 1839, 88157, 9,1
1.2472e+14, 34043862, 1015388, 1905, 103443, 11,1
2.74725e+14, 48688430, 906175, 1839, 92463, 10,1
1.87501e+14, 45153310, 861958, 1839, 88157, 9,1
1.25059e+14, 34621926, 1015388, 1905, 103443, 11,1
1.6879e+15, 191711461, 5077561, 2047, 503527, 109,1
1.87501e+14, 45153310, 861958, 1839, 88157, 9,1
1.25059e+14, 34621926, 1015388, 1905, 103443, 11,1
1.87501e+14, 45153310, 861958, 1839, 88157, 9,1
1.68193e+14, 40148290, 1015388, 1905, 103443, 11,1
1.25059e+14, 34621926, 1015388, 1905, 103443, 11,1
1.68193e+14, 40148290, 1015388, 1905, 103443, 11,1
1.68193e+14, 40148290, 1015388, 1905, 103443, 11,1
1.87501e+14, 45153310, 861958, 1839, 88157, 9,1
1.74704e+14, 41207514, 1015388, 1905, 103443, 11,1
2.01279e+14, 47548482, 861958, 1839, 88157, 9,1
2.12869e+15, 191711461, 5077561, 2047, 503527, 109,1
2.01279e+14, 47548482, 861958, 1839, 88157, 9,1
1.74704e+14, 41207514, 1015388, 1905, 103443, 11,1
1.87501e+14, 45153310, 861958, 1839, 88157, 9,1
2.12869e+15, 191711461, 5077561, 2047, 503527, 109,1
1.2472e+14, 34043862, 1015388, 1905, 103443, 11,1
1.25059e+14, 34621926, 1015388, 1905, 103443, 11,1
1.74704e+14, 41207514, 1015388, 1905, 103443, 11,1
1.03041e+14, 3, 685090, 1839, 70933, 5,1
4.05937e+13, 5, 415445, 1839, 42431, 6,1
1.38699e+14, 4, 729307, 1839, 75239, 6,1
3.94534e+13, 1, 303721, 1839, 31737, 2,1
4.797e+13, 7, 554967, 1985, 56493, 8,1
7.3001e+13, 4, 786879, 1839, 80945, 7,1
8.33417e+13, 3, 685090, 1839, 70933, 5,1
3.51484e+13, 5, 459037, 1855, 46673, 6,1
1.40466e+14, 3, 685090, 1839, 70933, 5,1
1.56023e+14, 4, 729307, 1839, 75239, 6,1
8.09576e+13, 3, 685090, 1839, 70933, 5,1
7.38049e+13, 4, 786879, 1839, 80945, 7,1
7.82655e+13, 7, 868050, 1855, 88785, 9,1
1.43266e+14, 3, 685090, 1839, 70933, 5,1
8.9921e+13, 6, 817741, 1839, 83851, 8,1
1.47433e+14, 3, 685090, 1839, 70933, 5,1
8.42021e+13, 3, 685090, 1839, 70933, 5,1
1.01112e+14, 7, 861958, 1879, 88157, 9,1
1.02407e+14, 3, 381379, 1839, 39205, 4,1
1.5944e+14, 3, 685090, 1839, 70933, 5,1
1.28756e+14, 2, 643729, 1839, 66926, 4,1
1.03041e+14, 3, 685090, 1839, 70933, 5,1
6.93142e+13, 4, 729307, 1849, 75239, 6,1
1.03041e+14, 3, 685090, 1839, 70933, 5,1
6.8231e+13, 7, 536695, 1847, 54141, 8,1
1.00739e+14, 3, 685090, 1839, 70933, 5,1
7.82791e+13, 5, 773524, 1855, 79545, 7,1
6.24574e+13, 8, 534036, 1882, 54542, 9,1
7.3846e+13, 4, 786879, 1839, 80945, 7,1
7.1219e+13, 3, 685090, 1839, 70933, 5,1
2.51866e+14, 7, 861958, 1839, 88157, 9,1
8.64953e+13, 10, 1212627, 2202, 126219, 21,1
8.62325e+13, 4, 403200, 1848, 41342, 5,1
4.797e+13, 7, 554967, 1985, 56493, 8,1
6.76094e+13, 9, 1015388, 1905, 103443, 11,1
4.6194e+13, 7, 603934, 2027, 61844, 8,1
1.45378e+14, 3, 685090, 1839, 70933, 5,1
6.85329e+13, 4, 729307, 1839, 75239, 6,1
1.08302e+14, 9, 623446, 2039, 62978, 10,1
2.51866e+14, 7, 861958, 1839, 88157, 9,1
9.43376e+13, 18, 930638, 1855, 92316, 19,1
6.85859e+13, 4, 729307, 1839, 75239, 6,1
1.0126e+14, 3, 685090, 1839, 70933, 5,1
5.53637e+13, 10, 770171, 2039, 78169, 11,1
4.6194e+13, 7, 603934, 2027, 61844, 8,1
8.64953e+13, 10, 1212627, 2202, 126219, 21,1
8.62325e+13, 4, 403200, 1848, 41342, 5,1
1.14189e+14, 3, 685090, 1839, 70933, 5,1
9.6978e+13, 8, 909221, 1849, 92777, 10,1
9.37523e+13, 4, 786879, 1839, 80945, 7,1
6.73846e+13, 8, 909221, 1849, 92777, 10,1
8.64953e+13, 10, 1212627, 2202, 126219, 21,1
1.10569e+14, 31, 1595844, 1957, 157697, 32,1
6.07051e+13, 7, 503988, 1889, 51632, 8,1
6.07051e+13, 7, 503988, 1889, 51632, 8,1
1.41324e+14, 3, 685090, 1839, 70933, 5,1
1.41324e+14, 3, 685090, 1839, 70933, 5,1
1.01841e+14, 18, 1005796, 2039, 99692, 19,1
2.51866e+14, 7, 861958, 1839, 88157, 9,1
1.01841e+14, 18, 1005796, 2039, 99692, 19,1
1.08302e+14, 9, 623446, 2039, 62978, 10,1
8.91735e+13, 9, 1015388, 1905, 103443, 11,1
8.91735e+13, 9, 1015388, 1905, 103443, 11,1
8.57232e+13, 11, 715779, 1933, 71995, 12,1
4.6194e+13, 7, 603934, 2027, 61844, 8,1
8.63183e+14, 44, 5077561, 2047, 503527, 109,1
2.51866e+14, 7, 861958, 1839, 88157, 9,1
8.57232e+13, 11, 715779, 1933, 71995, 12,1
1.35972e+14, 8, 906175, 1839, 92463, 10,1
1.08302e+14, 9, 623446, 2039, 62978, 10,1
1.10569e+14, 31, 1595844, 1957, 157697, 32,1
6.07051e+13, 7, 503988, 1889, 51632, 8,1
8.57232e+13, 11, 715779, 1933, 71995, 12,1
6.07051e+13, 7, 503988, 1889, 51632, 8,1
1.26055e+14, 25, 1291489, 1913, 127787, 26,1
2.51866e+14, 7, 861958, 1839, 88157, 9,1
6.07051e+13, 7, 503988, 1889, 51632, 8,1
6.87282e+13, 6, 541979, 2046, 55849, 7,1
6.76094e+13, 9, 1015388, 1905, 103443, 11,1
1.08302e+14, 9, 623446, 2039, 62978, 10,1
1.26055e+14, 25, 1291489, 1913, 127787, 26,1
8.63183e+14, 44, 5077561, 2047, 503527, 109,1
6.07051e+13, 7, 503988, 1889, 51632, 8,1
1.26055e+14, 25, 1291489, 1913, 127787, 26,1
8.63183e+14, 44, 5077561, 2047, 503527, 109,1
9.24397e+13, 8, 550240, 1864, 55848, 9,1
8.74902e+13, 7, 861958, 1839, 88157, 9,1
6.07051e+13, 7, 503988, 1889, 51632, 8,1
9.45739e+13, 35, 1578675, 2013, 155999, 36,1
1.08302e+14, 9, 623446, 2039, 62978, 10,1
1.01841e+14, 18, 1005796, 2039, 99692, 19,1
5.09741e+14, 37, 1964862, 1974, 195323, 38,1
5.09741e+14, 37, 1964862, 1974, 195323, 38,1
5.09741e+14, 37, 1964862, 1974, 195323, 38,1
5.85603e+13, 13, 904658, 2043, 91131, 14,1
6.26257e+13, 13, 785109, 2067, 78493, 14,1
6.87282e+13, 6, 541979, 2046, 55849, 7,1
1.01841e+14, 18, 1005796, 2039, 99692, 19,1
1.89353e+14, 38, 1776013, 1855, 174516, 39,1
8.74902e+13, 7, 861958, 1839, 88157, 9,1
8.63183e+14, 44, 5077561, 2047, 503527, 109,1
6.26257e+13, 13, 785109, 2067, 78493, 14,1
6.26257e+13, 13, 785109, 2067, 78493, 14,1
1.89353e+14, 38, 1776013, 1855, 174516, 39,1
5.85603e+13, 13, 904658, 2043, 91131, 14,1
6.87282e+13, 6, 541979, 2046, 55849, 7,1
1.89353e+14, 38, 1776013, 1855, 174516, 39,1
1.01841e+14, 18, 1005796, 2039, 99692, 19,1
5.09741e+14, 37, 1964862, 1974, 195323, 38,1
6.76094e+13, 9, 1015388, 1905, 103443, 11,1
6.76094e+13, 9, 1015388, 1905, 103443, 11,1
9.45739e+13, 35, 1578675, 2013, 155999, 36,1
1.01841e+14, 18, 1005796, 2039, 99692, 19,1
5.09741e+14, 37, 1964862, 1974, 195323, 38,1
8.74902e+13, 7, 861958, 1839, 88157, 9,1
1.89353e+14, 38, 1776013, 1855, 174516, 39,1
1.89353e+14, 38, 1776013, 1855, 174516, 39,1
5.85603e+13, 13, 904658, 2043, 91131, 14,1
1.89353e+14, 38, 1776013, 1855, 174516, 39,1
6.26257e+13, 13, 785109, 2067, 78493, 14,1
