1.0008e+14, 28, 281085, 204, 39369, 29,0
1.11449e+14, 41, 401843, 236, 55643, 42,1
1.17572e+14, 31, 285652, 284, 40456, 32,1
1.20692e+14, 2, 109773, 1865, 17612, 3,1
1.27534e+14, 25020084, 94105, 98, 15456, 4,1
1.27633e+14, 25027200, 94105, 98, 15456, 4,1
1.2765e+14, 25028040, 94105, 98, 15456, 4,1
1.27731e+14, 25032135, 94105, 98, 15456, 4,1
1.27742e+14, 25030523, 94105, 98, 15456, 4,1
1.27769e+14, 25031874, 94105, 98, 15456, 4,1
1.27805e+14, 25033675, 94105, 98, 15456, 4,1
1.27853e+14, 25036103, 94105, 98, 15456, 4,1
1.2798e+14, 25042464, 94105, 98, 15456, 4,1
1.28109e+14, 25051065, 94105, 98, 15456, 4,1
1.28193e+14, 25055310, 94105, 98, 15456, 4,1
1.28219e+14, 25056615, 94105, 98, 15456, 4,1
1.28227e+14, 25054883, 94105, 98, 15456, 4,1
1.28344e+14, 25062885, 94105, 98, 15456, 4,1
1.28581e+14, 25074765, 94105, 98, 15456, 4,1
1.28657e+14, 25076438, 94105, 98, 15456, 4,1
1.28755e+14, 25083495, 94105, 98, 15456, 4,1
1.28761e+14, 25083765, 94105, 98, 15456, 4,1
1.29057e+14, 25098645, 94105, 98, 15456, 4,1
1.29282e+14, 25107773, 94105, 98, 15456, 4,1
1.29283e+14, 25107773, 94105, 98, 15456, 4,1
1.29288e+14, 25110225, 94105, 98, 15456, 4,1
1.29499e+14, 25120770, 94105, 98, 15456, 4,1
1.29648e+14, 25126119, 94105, 98, 15456, 4,1
1.29684e+14, 25130040, 94105, 98, 15456, 4,1
1.29743e+14, 25133025, 94105, 98, 15456, 4,1
1.30089e+14, 25148213, 94105, 98, 15456, 4,1
1.30348e+14, 25161162, 94105, 98, 15456, 4,1
1.30559e+14, 25171751, 94105, 98, 15456, 4,1
1.30571e+14, 25174500, 94105, 98, 15456, 4,1
1.30635e+14, 25175543, 94105, 98, 15456, 4,1
1.30635e+14, 25175544, 94105, 98, 15456, 4,1
1.30641e+14, 25177995, 94105, 98, 15456, 4,1
1.30776e+14, 25184730, 94105, 98, 15456, 4,1
1.30843e+14, 25185984, 94105, 98, 15456, 4,1
1.30964e+14, 25192014, 94105, 98, 15456, 4,1
1.31699e+14, 25230945, 94105, 98, 15456, 4,1
1.32201e+14, 25256100, 94105, 98, 15456, 4,1
1.33126e+14, 25300239, 94105, 98, 15456, 4,0
1.36107e+14, 25451325, 94105, 98, 15456, 4,1
1.37854e+14, 25538520, 94105, 98, 15456, 4,1
1.39423e+14, 25616730, 94105, 95, 15456, 4,1
1.41502e+14, 25720231, 94105, 98, 15456, 4,1
1.44077e+14, 25848345, 94105, 98, 15456, 4,1
1.44077e+14, 25848346, 94105, 98, 15456, 4,1
1.45476e+14, 3, 94105, 95, 15456, 4,1
1.65619e+14, 2, 240352, 1953, 40987, 3,1
1.74726e+14, 27356409, 94105, 98, 15456, 4,0
1.82769e+14, 2, 240352, 1953, 40987, 3,1
1.82769e+14, 3, 240352, 1953, 40987, 3,0
2.05464e+14, 28845536, 94105, 95, 15456, 4,1
2.05474e+14, 28847985, 94105, 95, 15456, 4,1
2.57523e+14, 31314840, 94105, 98, 15456, 4,0
3.11166e+14, 33790215, 94105, 98, 15456, 4,0
3.17668e+13, 3, 48214, 108, 7952, 3,1
3.19486e+14, 34166594, 94105, 95, 15456, 4,1
