1057, 1057, 19, 8, 16, 2,1
1, 1, 1, 1, 2, 0,0
1, 1, 1, 1, 2, 0,1
11, 11, 25, 10, 21, 4,0
11, 11, 25, 10, 21, 4,1
1119, 1119, 17, 8, 14, 1,1
1129, 1129, 17, 8, 14, 1,0
1, 1, 3, 3, 4, 1,0
1, 1, 3, 3, 4, 1,1
1.19317e+07, 1, 453, 124, 233, 4,1
1202, 1202, 17, 8, 14, 1,0
1.21565e+17, 3, 1767, 15, 846, 11,0
1225, 1225, 17, 8, 14, 1,1
1.24175e+17, 5, 1774, 15, 858, 11,0
13916, 6, 46, 16, 37, 5,0
1.40941e+07, 1, 462, 124, 239, 4,1
1.46123e+17, 269201212, 1763, 15, 840, 11,1
1.47975e+17, 265092421, 1767, 15, 846, 11,1
1.51771e+17, 364104267, 1774, 15, 858, 11,1
17, 17, 1, 1, 2, 0,0
1.87763e+17, 366050639, 1774, 15, 858, 11,1
1.88586e+17, 864694531, 564, 5, 267, 5,1
1.92513e+06, 10, 1276, 130, 489, 20,1
2.05221e+12, 1, 62, 2, 46, 2,1
2.05222e+12, 1, 62, 2, 46, 2,1
2.05223e+12, 1, 62, 2, 46, 2,1
2.06032e+17, 864694531, 564, 5, 267, 5,1
216, 2, 237, 110, 89, 8,1
220, 2, 237, 110, 89, 8,1
2, 2, 1, 1, 2, 0,0
2, 2, 1, 1, 2, 0,1
221, 2, 237, 110, 89, 8,1
223, 2, 237, 110, 89, 8,1
229, 2, 237, 110, 89, 8,1
2, 2, 9, 9, 10, 4,1
231, 2, 237, 110, 89, 8,1
232, 2, 237, 110, 89, 8,1
234, 2, 237, 110, 89, 8,1
235, 2, 237, 110, 89, 8,1
237, 2, 237, 110, 89, 8,1
2.38631e+07, 1, 453, 124, 233, 4,1
3, 1, 17, 17, 18, 2,1
3310, 3310, 1, 1, 2, 0,0
3, 3, 1, 1, 2, 0,0
3.69392e+12, 2242277, 62, 2, 46, 2,1
3.69394e+12, 2242281, 62, 2, 46, 2,1
40271, 3, 239, 111, 93, 8,1
4, 2, 33, 32, 34, 11,1
4, 4, 1, 1, 2, 0,0
4.41213e+12, 2242258, 62, 2, 46, 2,0
4.41213e+12, 2242258, 62, 2, 46, 2,1
5, 5, 1, 1, 2, 0,1
55, 1, 4, 4, 6, 2,1
5, 5, 17, 8, 14, 1,0
58, 2, 85, 81, 52, 4,1
60, 2, 85, 81, 52, 4,1
6, 2, 19, 8, 16, 2,1
63, 2, 85, 81, 52, 4,1
64, 2, 85, 81, 52, 4,1
7, 2, 25, 10, 21, 4,1
7.39389e+16, 3, 564, 5, 267, 5,0
7.3939e+16, 3, 564, 5, 267, 5,0
7, 7, 25, 10, 21, 4,0
7, 7, 25, 10, 21, 4,1
8.20874e+11, 5, 134, 50, 103, 13,1
8, 8, 22, 10, 18, 1,0
9305, 9305, 25, 10, 21, 4,0
9383, 9383, 25, 10, 21, 4,0
9501, 9501, 25, 10, 21, 4,0
9597, 9597, 25, 10, 21, 4,0
9.84976e+16, 3, 1758, 15, 832, 11,0
