1,0,2, 21, 10, 8,0,0
1,0,2, 21, 10, 8,0,1
1,0,2, 21, 10, 8,0,0
1,0,2, 21, 10, 8,0,1
1,0,3, 1, 1, 1,3,1
1,0,4, 1, 1, 1,4,1
1,0,5, 23, 11, 8,1,1
1,0,7, 126, 63, 2,2,1
1,0,800, 409141, 74541, 98,0,1
1,0,831, 409141, 74541, 98,1,1
1,0,831, 409141, 74541, 98,2,1
1,0,831, 409141, 74541, 98,3,1
1,0,831, 409141, 74541, 98,7,1
1,0,862, 409141, 74541, 98,2,1
1,0,893, 409141, 74541, 98,3,1
1,0,924, 409141, 74541, 98,4,1
1,0,955, 409141, 74541, 98,5,1
1,1,0, 3, 2, 3,0,1
1,1,0, 86159, 16985, 98,0,0
1,1,0, 86159, 16985, 98,0,1
1,1,10, 414, 167, 93,1,1
1,1,1, 1086, 278, 93,1,1
1,1,1, 1, 1, 1,1,1
1,1,1, 3, 2, 3,1,1
1,1,13, 414, 167, 93,1,1
1,1,160, 2770, 1089, 10,0,1
1,1,160, 2770, 1089, 10,0,1
1,1,160, 2770, 1192, 10,0,1
1,1,160, 2770, 1192, 10,0,1
1,1,1, 86159, 16985, 98,1,0
1,1,1, 86159, 16985, 98,1,1
1,1,2, 1087, 285, 93,1,1
1,1,2, 17, 9, 17,1,1
1,1,2, 21, 10, 8,0,1
1,1,2, 21, 10, 8,0,0
1,1,2, 21, 10, 8,0,1
1,1,22611, 56, 26, 16,1,0
1,1,22891, 56, 26, 16,1,0
1,1,22996, 56, 26, 16,1,0
1,1,23021, 56, 26, 16,1,0
1,1,23041, 56, 26, 16,1,0
1,1,23051, 56, 26, 16,1,0
1,1,23076, 56, 26, 16,1,0
1,1,23171, 56, 26, 16,1,0
1,1,23196, 56, 26, 16,1,0
1,1,23201, 56, 26, 16,1,0
1,1,23256, 56, 26, 16,1,0
1,1,23276, 56, 26, 16,1,0
1,1,2, 33, 17, 32,1,1
1,1,23321, 56, 26, 16,1,0
1,1,23326, 56, 26, 16,1,0
1,1,23341, 56, 26, 16,1,0
1,1,23376, 56, 26, 16,1,0
1,1,23406, 56, 26, 16,1,0
1,1,23446, 56, 26, 16,1,0
1,1,23456, 56, 26, 16,1,0
1,1,23501, 56, 26, 16,1,0
1,1,23531, 56, 26, 16,1,0
1,1,23601, 56, 26, 16,1,0
1,1,23651, 56, 26, 16,1,0
1,1,23691, 56, 26, 16,1,0
1,1,23801, 56, 26, 16,1,0
1,1,23811, 56, 26, 16,1,0
1,1,23981, 56, 26, 16,1,0
1,1,2, 414, 167, 93,1,1
1,1,2, 9, 5, 9,1,1
1,1,3, 17, 9, 17,1,1
1,1,3, 218, 57, 91,1,0
1,1,3, 218, 57, 91,1,1
1,1,3, 33, 17, 32,1,1
1,1,3, 414, 167, 93,1,1
1,1,3, 9, 5, 9,1,1
1,1,4, 218, 57, 91,1,1
1,1,4, 30, 15, 10,1,1
1,1,4, 33, 17, 32,1,1
1,1,4, 414, 167, 93,1,1
1,1,5, 218, 57, 91,1,1
1,1,5, 23, 11, 8,1,1
1,1,5, 414, 167, 93,1,1
1,1,6, 414, 167, 93,1,1
1,1,7, 126, 63, 2,1,1
1,1,7, 414, 167, 93,1,1
1,1,8, 414, 167, 93,1,1
1,1,9, 414, 167, 93,1,1
