1.28572e+14, 34365177, 909221, 1849, 92777,1
1.26739e+14, 25005232, 786879, 1839, 80945,1
1.53523e+14, 24178208, 685090, 1839, 70933,1
2.0794e+14, 27874240, 685090, 1839, 70933,1
2.21495e+14, 53603884, 906175, 1839, 92463,1
2.046e+14, 28085370, 685090, 1839, 70933,1
1.92646e+14, 31457909, 817741, 1839, 83851,1
1.96437e+14, 27517728, 685090, 1839, 70933,1
1.51045e+14, 32069835, 861958, 1879, 88157,1
1.75865e+14, 24794778, 685090, 1839, 70933,1
6.97172e+14, 59049921, 729307, 1839, 75239,1
1.39236e+14, 31282608, 868050, 1855, 88785,1
3.06135e+14, 32232864, 685090, 1839, 70933,1
1.51045e+14, 32069835, 861958, 1879, 88157,1
1.23808e+14, 24842307, 786879, 1839, 80945,1
1.86351e+14, 28896226, 773524, 1855, 79545,1
1.81867e+14, 26917761, 685090, 1839, 70933,1
2.78903e+14, 33744960, 685090, 1839, 70933,1
1.26436e+14, 25005232, 786879, 1839, 80945,1
2.94651e+14, 31652790, 685090, 1839, 70933,1
1.93962e+14, 27327008, 685090, 1839, 70933,1
1.288e+14, 25307487, 786879, 1839, 80945,1
1.2732e+14, 30928297, 817741, 1839, 83851,1
1.40789e+14, 23382806, 685090, 1839, 70933,1
2.30231e+14, 24927853, 643729, 1839, 66926,1
2.92763e+14, 33615978, 685090, 1839, 70933,1
1.90371e+14, 25650858, 685090, 1839, 70933,1
1.93195e+14, 26744921, 685090, 1839, 70933,1
2.78903e+14, 33744960, 685090, 1839, 70933,1
2.77186e+14, 32561190, 685090, 1839, 70933,1
1.28572e+14, 34365177, 909221, 1849, 92777,1
2.80454e+14, 33725640, 685090, 1839, 70933,1
2.21495e+14, 53603884, 906175, 1839, 92463,1
1.78192e+14, 29018985, 685090, 1839, 70933,1
1.78192e+14, 29018985, 685090, 1839, 70933,1
2.74725e+14, 48688430, 906175, 1839, 92463,1
4.43366e+14, 53947516, 861958, 1839, 88157,1
1.68169e+14, 29242627, 786879, 1839, 80945,1
1.97558e+14, 29003038, 685090, 1839, 70933,1
1.18868e+14, 23128471, 729307, 1839, 75239,1
2.0794e+14, 27874240, 685090, 1839, 70933,1
2.0794e+14, 27874240, 685090, 1839, 70933,1
2.0794e+14, 27874240, 685090, 1839, 70933,1
2.90015e+14, 34566144, 685090, 1839, 70933,1
2.90015e+14, 34566144, 685090, 1839, 70933,1
2.0794e+14, 27874240, 685090, 1839, 70933,1
1.2472e+14, 34043862, 1015388, 1905, 103443,0
2.21495e+14, 53603884, 906175, 1839, 92463,1
1.97558e+14, 29003038, 685090, 1839, 70933,1
1.27661e+14, 33318938, 909221, 1849, 92777,1
2.90015e+14, 34566144, 685090, 1839, 70933,1
2.88165e+14, 33305388, 685090, 1839, 70933,1
1.25059e+14, 34621926, 1015388, 1905, 103443,1
1.19111e+14, 23170763, 729307, 1839, 75239,1
2.88165e+14, 33305388, 685090, 1839, 70933,1
1.27661e+14, 33318938, 909221, 1849, 92777,1
2.12869e+15, 191711461, 5077561, 2047, 503527,1
1.18868e+14, 23128471, 729307, 1839, 75239,1
2.046e+14, 28085370, 685090, 1839, 70933,1
1.76113e+14, 37200133, 909221, 1849, 92777,1
1.87501e+14, 45153310, 861958, 1839, 88157,1
2.74725e+14, 48688430, 906175, 1839, 92463,1
2.74725e+14, 48688430, 906175, 1839, 92463,1
1.6879e+15, 191711461, 5077561, 2047, 503527,1
1.68193e+14, 40148290, 1015388, 1905, 103443,1
1.68193e+14, 40148290, 1015388, 1905, 103443,1
1.2472e+14, 34043862, 1015388, 1905, 103443,1
1.68193e+14, 40148290, 1015388, 1905, 103443,1
2.77569e+14, 48688036, 906175, 1839, 92463,1
4.43366e+14, 53947516, 861958, 1839, 88157,1
2.01279e+14, 47548482, 861958, 1839, 88157,1
1.6879e+15, 191711461, 5077561, 2047, 503527,1
1.87501e+14, 45153310, 861958, 1839, 88157,1
1.68193e+14, 40148290, 1015388, 1905, 103443,1
2.74725e+14, 48688430, 906175, 1839, 92463,1
4.72814e+14, 54259375, 861958, 1839, 88157,1
2.12869e+15, 191711461, 5077561, 2047, 503527,1
1.2472e+14, 34043862, 1015388, 1905, 103443,1
1.87501e+14, 45153310, 861958, 1839, 88157,1
2.77569e+14, 48688036, 906175, 1839, 92463,1
1.6879e+15, 191711461, 5077561, 2047, 503527,1
1.87501e+14, 45153310, 861958, 1839, 88157,1
4.43366e+14, 53947516, 861958, 1839, 88157,1
2.77569e+14, 48688036, 906175, 1839, 92463,1
1.25059e+14, 34621926, 1015388, 1905, 103443,1
1.87501e+14, 45153310, 861958, 1839, 88157,1
4.72814e+14, 54259375, 861958, 1839, 88157,1
1.74704e+14, 41207514, 1015388, 1905, 103443,1
4.72814e+14, 54259375, 861958, 1839, 88157,1
4.43366e+14, 53947516, 861958, 1839, 88157,1
1.25059e+14, 34621926, 1015388, 1905, 103443,1
1.87501e+14, 45153310, 861958, 1839, 88157,1
1.87501e+14, 45153310, 861958, 1839, 88157,1
1.74704e+14, 41207514, 1015388, 1905, 103443,1
1.6879e+15, 191711461, 5077561, 2047, 503527,1
1.25059e+14, 34621926, 1015388, 1905, 103443,1
2.01279e+14, 47548482, 861958, 1839, 88157,1
1.25059e+14, 34621926, 1015388, 1905, 103443,1
1.74704e+14, 41207514, 1015388, 1905, 103443,1
1.74704e+14, 41207514, 1015388, 1905, 103443,1
1.25059e+14, 34621926, 1015388, 1905, 103443,1
1.68193e+14, 40148290, 1015388, 1905, 103443,1
1.68193e+14, 40148290, 1015388, 1905, 103443,1
1.87501e+14, 45153310, 861958, 1839, 88157,1
1.87501e+14, 45153310, 861958, 1839, 88157,1
2.12869e+15, 191711461, 5077561, 2047, 503527,1
2.01279e+14, 47548482, 861958, 1839, 88157,1
1.2472e+14, 34043862, 1015388, 1905, 103443,1
1.74704e+14, 41207514, 1015388, 1905, 103443,1
1.74704e+14, 41207514, 1015388, 1905, 103443,1
2.01279e+14, 47548482, 861958, 1839, 88157,1
2.01279e+14, 47548482, 861958, 1839, 88157,1
1.87501e+14, 45153310, 861958, 1839, 88157,1
1.87501e+14, 45153310, 861958, 1839, 88157,1
1.6879e+15, 191711461, 5077561, 2047, 503527,1
1.68193e+14, 40148290, 1015388, 1905, 103443,1
1.87501e+14, 45153310, 861958, 1839, 88157,1
1.2472e+14, 34043862, 1015388, 1905, 103443,1
2.77569e+14, 48688036, 906175, 1839, 92463,1
2.12869e+15, 191711461, 5077561, 2047, 503527,1
9.05929e+13, 16318047, 303721, 1841, 31737,0
1.88196e+14, 42247704, 695680, 1854, 72062,1
1.17418e+14, 38930416, 503988, 1889, 51632,0
3.15413e+14, 82472257, 1015388, 1905, 103443,0
1.08492e+14, 3, 685090, 1839, 70933,1
6.70618e+13, 6, 817741, 1839, 83851,1
3.94534e+13, 1, 303721, 1839, 31737,1
1.02523e+14, 3, 685090, 1839, 70933,1
7.82655e+13, 7, 868050, 1855, 88785,1
9.3458e+13, 4, 786879, 1839, 80945,1
7.1219e+13, 3, 685090, 1839, 70933,1
3.92205e+13, 4, 472425, 1847, 49067,1
1.40466e+14, 3, 685090, 1839, 70933,1
8.1451e+13, 3, 685090, 1839, 70933,1
6.66669e+13, 7, 536695, 1847, 54141,1
1.43266e+14, 3, 685090, 1839, 70933,1
2.51866e+14, 7, 861958, 1839, 88157,1
7.26679e+13, 5, 459037, 1845, 46673,1
1.35972e+14, 8, 906175, 1839, 92463,1
4.797e+13, 7, 554967, 1985, 56493,1
5.03745e+13, 9, 614353, 1839, 61609,1
6.73846e+13, 8, 909221, 1849, 92777,1
6.93262e+13, 4, 729307, 1849, 75239,1
1.28756e+14, 2, 643729, 1839, 66926,1
6.77138e+13, 10, 1006793, 1879, 102331,1
6.73815e+13, 8, 906175, 1839, 92463,1
5.58996e+13, 9, 613365, 1871, 62417,1
7.1219e+13, 3, 685090, 1839, 70933,1
6.87282e+13, 6, 541979, 2046, 55849,1
6.70618e+13, 6, 817741, 1839, 83851,1
7.26448e+13, 10, 1006793, 1879, 102331,1
1.12412e+14, 5, 459037, 1839, 46673,1
4.05937e+13, 5, 415445, 1839, 42431,1
3.82324e+13, 2, 399831, 1842, 42145,1
1.01841e+14, 18, 1005796, 2039, 99692,1
8.64953e+13, 10, 1212627, 2202, 126219,1
6.26257e+13, 13, 785109, 2067, 78493,1
8.63183e+14, 44, 5077561, 2047, 503527,1
6.87282e+13, 6, 541979, 2046, 55849,1
4.6194e+13, 7, 603934, 2027, 61844,1
8.64953e+13, 10, 1212627, 2202, 126219,1
8.64953e+13, 10, 1212627, 2202, 126219,1
2.51866e+14, 7, 861958, 1839, 88157,1
7.38049e+13, 4, 786879, 1839, 80945,1
6.73846e+13, 8, 909221, 1849, 92777,1
1.45378e+14, 3, 685090, 1839, 70933,1
2.51866e+14, 7, 861958, 1839, 88157,1
9.6978e+13, 8, 909221, 1849, 92777,1
1.01841e+14, 18, 1005796, 2039, 99692,1
1.01527e+14, 14, 722866, 1917, 72726,1
8.64953e+13, 10, 1212627, 2202, 126219,1
6.74342e+13, 8, 906175, 1839, 92463,1
5.53637e+13, 10, 770171, 2039, 78169,1
1.01527e+14, 14, 722866, 1917, 72726,1
9.45739e+13, 35, 1578675, 2013, 155999,1
1.0126e+14, 3, 685090, 1839, 70933,1
6.07051e+13, 7, 503988, 1889, 51632,1
1.01527e+14, 14, 722866, 1917, 72726,1
9.24397e+13, 8, 550240, 1864, 55848,1
1.0126e+14, 3, 685090, 1839, 70933,1
1.0126e+14, 3, 685090, 1839, 70933,1
1.10569e+14, 31, 1595844, 1957, 157697,1
4.797e+13, 7, 554967, 1985, 56493,1
5.53637e+13, 10, 770171, 2039, 78169,1
6.87282e+13, 6, 541979, 2046, 55849,1
9.24397e+13, 8, 550240, 1864, 55848,1
8.63183e+14, 44, 5077561, 2047, 503527,1
8.57232e+13, 11, 715779, 1933, 71995,1
2.51866e+14, 7, 861958, 1839, 88157,1
5.53637e+13, 10, 770171, 2039, 78169,1
8.57232e+13, 11, 715779, 1933, 71995,1
6.87282e+13, 6, 541979, 2046, 55849,1
8.74902e+13, 7, 861958, 1839, 88157,1
1.26055e+14, 25, 1291489, 1913, 127787,1
1.35972e+14, 8, 906175, 1839, 92463,1
2.51866e+14, 7, 861958, 1839, 88157,1
9.43376e+13, 18, 930638, 1855, 92316,1
8.57232e+13, 11, 715779, 1933, 71995,1
1.08302e+14, 9, 623446, 2039, 62978,1
1.08302e+14, 9, 623446, 2039, 62978,1
1.26055e+14, 25, 1291489, 1913, 127787,1
8.57232e+13, 11, 715779, 1933, 71995,1
8.91735e+13, 9, 1015388, 1905, 103443,1
1.08302e+14, 9, 623446, 2039, 62978,1
4.6194e+13, 7, 603934, 2027, 61844,1
6.87282e+13, 6, 541979, 2046, 55849,1
5.09741e+14, 37, 1964862, 1974, 195323,1
1.08302e+14, 9, 623446, 2039, 62978,1
9.45739e+13, 35, 1578675, 2013, 155999,1
1.10569e+14, 31, 1595844, 1957, 157697,1
1.35972e+14, 8, 906175, 1839, 92463,1
1.26055e+14, 25, 1291489, 1913, 127787,1
6.87282e+13, 6, 541979, 2046, 55849,1
5.85603e+13, 13, 904658, 2043, 91131,1
1.10569e+14, 31, 1595844, 1957, 157697,1
8.74902e+13, 7, 861958, 1839, 88157,1
8.74902e+13, 7, 861958, 1839, 88157,1
8.74902e+13, 7, 861958, 1839, 88157,1
8.74902e+13, 7, 861958, 1839, 88157,1
1.01841e+14, 18, 1005796, 2039, 99692,1
9.45739e+13, 35, 1578675, 2013, 155999,1
1.01841e+14, 18, 1005796, 2039, 99692,1
8.57232e+13, 11, 715779, 1933, 71995,1
1.10569e+14, 31, 1595844, 1957, 157697,1
8.74902e+13, 7, 861958, 1839, 88157,1
1.10569e+14, 31, 1595844, 1957, 157697,1
6.76094e+13, 9, 1015388, 1905, 103443,1
1.01841e+14, 18, 1005796, 2039, 99692,1
8.57232e+13, 11, 715779, 1933, 71995,1
9.45739e+13, 35, 1578675, 2013, 155999,1
1.01841e+14, 18, 1005796, 2039, 99692,1
8.91735e+13, 9, 1015388, 1905, 103443,1
1.35972e+14, 8, 906175, 1839, 92463,1
9.45739e+13, 35, 1578675, 2013, 155999,1
6.76094e+13, 9, 1015388, 1905, 103443,1
8.74902e+13, 7, 861958, 1839, 88157,1
1.01841e+14, 18, 1005796, 2039, 99692,1
1.10569e+14, 31, 1595844, 1957, 157697,1
6.76094e+13, 9, 1015388, 1905, 103443,1
8.63183e+14, 44, 5077561, 2047, 503527,1
8.74902e+13, 7, 861958, 1839, 88157,1
8.63183e+14, 44, 5077561, 2047, 503527,1
1.10569e+14, 31, 1595844, 1957, 157697,1
8.57232e+13, 11, 715779, 1933, 71995,1
3.60189e+14, 181509878, 1776013, 1855, 174516,0
1.01819e+15, 302806348, 1964862, 1974, 195323,0
1.20786e+14, 68765508, 785109, 2067, 78493,0
1.14521e+14, 72124345, 904658, 2043, 91131,0
6.26257e+13, 13, 785109, 2067, 78493,1
5.85603e+13, 13, 904658, 2043, 91131,1
5.85603e+13, 13, 904658, 2043, 91131,1
6.26257e+13, 13, 785109, 2067, 78493,1
1.89353e+14, 38, 1776013, 1855, 174516,1
1.89353e+14, 38, 1776013, 1855, 174516,1
5.09741e+14, 37, 1964862, 1974, 195323,1
5.09741e+14, 37, 1964862, 1974, 195323,1
5.85603e+13, 13, 904658, 2043, 91131,1
5.09741e+14, 37, 1964862, 1974, 195323,1
5.09741e+14, 37, 1964862, 1974, 195323,1
5.09741e+14, 37, 1964862, 1974, 195323,1
6.26257e+13, 13, 785109, 2067, 78493,1
5.09741e+14, 37, 1964862, 1974, 195323,1
5.85603e+13, 13, 904658, 2043, 91131,1
5.09741e+14, 37, 1964862, 1974, 195323,1
6.26257e+13, 13, 785109, 2067, 78493,1
5.85603e+13, 13, 904658, 2043, 91131,1
1.89353e+14, 38, 1776013, 1855, 174516,1
6.26257e+13, 13, 785109, 2067, 78493,1
5.85603e+13, 13, 904658, 2043, 91131,1
1.89353e+14, 38, 1776013, 1855, 174516,1
6.26257e+13, 13, 785109, 2067, 78493,1
6.26257e+13, 13, 785109, 2067, 78493,1
1.89353e+14, 38, 1776013, 1855, 174516,1
6.26257e+13, 13, 785109, 2067, 78493,1
5.09741e+14, 37, 1964862, 1974, 195323,1
6.26257e+13, 13, 785109, 2067, 78493,1
5.09741e+14, 37, 1964862, 1974, 195323,1
5.09741e+14, 37, 1964862, 1974, 195323,1
